,id,loan_status
22042,80687,0
22044,80689,0
22046,80691,0
22047,80692,0
22049,80694,0
22051,80696,0
22052,80697,0
22053,80698,0
22055,80700,0
22056,80701,0
22057,80702,0
22059,80704,0
22061,80706,0
22062,80707,0
22064,80709,0
22065,80710,0
22067,80712,0
22068,80713,0
22069,80714,0
22070,80715,0
22071,80716,0
22072,80717,0
22073,80718,0
22075,80720,0
22076,80721,0
22080,80725,0
22081,80726,0
22083,80728,0
22084,80729,0
22085,80730,0
22086,80731,0
22087,80732,0
22089,80734,0
22090,80735,0
22094,80739,0
22095,80740,0
22096,80741,0
22097,80742,0
22099,80744,0
22100,80745,0
22102,80747,0
22103,80748,0
22105,80750,1
22107,80752,0
22108,80753,0
22109,80754,0
22110,80755,0
22111,80756,0
22112,80757,0
22113,80758,1
22116,80761,0
22117,80762,0
22118,80763,0
22119,80764,0
22120,80765,0
22122,80767,0
22126,80771,1
22127,80772,1
22128,80773,0
22129,80774,0
22131,80776,0
22134,80779,1
22135,80780,0
22139,80784,1
22140,80785,0
22143,80788,0
22144,80789,0
22145,80790,0
22146,80791,0
22147,80792,0
22148,80793,0
22149,80794,0
22151,80796,0
22152,80797,0
22155,80800,0
22157,80802,0
22159,80804,0
22160,80805,0
22165,80810,0
22166,80811,0
22167,80812,0
22174,80819,0
22175,80820,0
22177,80822,0
22180,80825,0
22182,80827,0
22185,80830,1
22188,80833,0
22189,80834,0
22191,80836,0
22192,80837,0
22194,80839,0
22195,80840,0
22196,80841,0
22198,80843,0
22201,80846,1
22204,80849,0
22206,80851,0
22207,80852,0
22210,80855,0
22212,80857,0
22215,80860,0
22216,80861,0
22217,80862,0
22220,80865,0
22221,80866,0
22223,80868,1
22226,80871,0
22227,80872,0
22230,80875,1
22232,80877,1
22233,80878,1
22235,80880,0
22237,80882,0
22238,80883,0
22240,80885,0
22242,80887,0
22243,80888,0
22244,80889,0
22247,80892,1
22248,80893,0
22251,80896,0
22256,80901,0
22257,80902,0
22264,80909,1
22268,80913,0
22269,80914,0
22270,80915,1
22271,80916,0
22272,80917,0
22274,80919,1
22275,80920,0
22278,80923,0
22279,80924,0
22280,80925,0
22284,80929,0
22285,80930,0
22286,80931,1
22287,80932,0
22288,80933,0
22289,80934,0
22291,80936,1
22293,80938,0
22294,80939,0
22295,80940,0
22296,80941,0
22297,80942,0
22298,80943,0
22299,80944,0
22300,80945,0
22301,80946,0
22302,80947,1
22304,80949,0
22306,80951,1
22308,80953,0
22309,80954,0
22310,80955,0
22311,80956,0
22312,80957,0
22313,80958,0
22314,80959,0
22316,80961,0
22317,80962,0
22318,80963,0
22319,80964,1
22320,80965,0
22321,80966,0
22322,80967,0
22323,80968,0
22324,80969,0
22325,80970,0
22332,80977,0
22333,80978,0
22334,80979,0
22336,80981,1
22337,80982,0
22339,80984,0
22340,80985,0
22341,80986,0
22342,80987,1
22343,80988,0
22346,80991,1
22347,80992,0
22348,80993,0
22349,80994,1
22350,80995,0
22351,80996,0
22353,80998,0
22354,80999,0
22355,81000,0
22358,81003,0
22359,81004,1
22360,81005,0
22361,81006,0
22363,81008,0
22364,81009,0
22365,81010,0
22368,81013,0
22372,81017,0
22373,81018,0
22375,81020,0
22377,81022,0
22378,81023,0
22379,81024,0
22380,81025,0
22383,81028,1
22385,81030,0
22388,81033,1
22389,81034,1
22391,81036,0
22392,81037,1
22393,81038,0
22394,81039,0
22395,81040,0
22396,81041,0
22397,81042,1
22398,81043,0
22400,81045,0
22402,81047,0
22403,81048,0
22404,81049,0
22407,81052,0
22408,81053,0
22409,81054,0
22415,81060,0
22417,81062,0
22419,81064,1
22423,81068,0
22424,81069,1
22425,81070,0
22428,81073,0
22429,81074,0
22430,81075,0
22432,81077,0
22434,81079,0
22435,81080,0
22437,81082,0
22440,81085,1
22441,81086,0
22442,81087,0
22443,81088,0
22444,81089,0
22445,81090,0
22447,81092,0
22449,81094,0
22450,81095,0
22452,81097,0
22453,81098,0
22454,81099,0
22455,81100,0
22457,81102,0
22458,81103,0
22459,81104,0
22460,81105,0
22461,81106,0
22462,81107,0
22465,81110,0
22467,81112,0
22468,81113,0
22469,81114,0
22470,81115,0
22471,81116,0
22473,81118,0
22474,81119,0
22475,81120,1
22476,81121,0
22477,81122,0
22478,81123,0
22481,81126,0
22485,81130,1
22486,81131,0
22490,81135,0
22494,81139,0
22497,81142,1
22498,81143,0
22499,81144,0
22500,81145,0
22501,81146,1
22502,81147,1
22503,81148,0
22504,81149,0
22505,81150,0
22506,81151,0
22507,81152,0
22510,81155,0
22511,81156,0
22512,81157,0
22514,81159,0
22515,81160,0
22518,81163,0
22519,81164,1
22523,81168,0
22524,81169,0
22525,81170,0
22528,81173,0
22530,81175,0
22531,81176,0
22532,81177,1
22533,81178,0
22534,81179,1
22536,81181,0
22537,81182,0
22538,81183,1
22539,81184,0
22540,81185,0
22541,81186,0
22542,81187,0
22543,81188,0
22544,81189,0
22545,81190,0
22546,81191,0
22547,81192,0
22549,81194,1
22551,81196,0
22553,81198,0
22555,81200,0
22557,81202,1
22561,81206,1
22562,81207,0
22563,81208,0
22564,81209,0
22565,81210,0
22566,81211,0
22567,81212,0
22568,81213,0
22569,81214,0
22570,81215,0
22572,81217,1
22574,81219,1
22575,81220,0
22577,81222,0
22578,81223,0
22581,81226,0
22582,81227,0
22583,81228,0
22584,81229,0
22585,81230,0
22586,81231,0
22587,81232,0
22589,81234,0
22590,81235,0
22591,81236,0
22592,81237,0
22593,81238,0
22595,81240,0
22597,81242,0
22598,81243,0
22599,81244,0
22601,81246,0
22603,81248,0
22604,81249,0
22607,81252,0
22608,81253,0
22612,81257,0
22613,81258,0
22617,81262,1
22619,81264,0
22621,81266,1
22622,81267,0
22624,81269,0
22625,81270,0
22626,81271,1
22628,81273,0
22629,81274,0
22631,81276,0
22632,81277,0
22636,81281,1
22638,81283,0
22639,81284,0
22641,81286,0
22642,81287,1
22643,81288,0
22644,81289,0
22646,81291,0
22647,81292,0
22648,81293,1
22649,81294,0
22651,81296,0
22652,81297,1
22656,81301,0
22657,81302,0
22659,81304,0
22667,81312,0
22668,81313,0
22670,81315,0
22671,81316,1
22672,81317,0
22674,81319,0
22680,81325,0
22681,81326,0
22683,81328,1
22685,81330,0
22687,81332,0
22688,81333,0
22690,81335,0
22691,81336,0
22692,81337,0
22693,81338,0
22694,81339,0
22695,81340,0
22696,81341,0
22698,81343,1
22700,81345,0
22701,81346,0
22704,81349,0
22705,81350,0
22706,81351,0
22707,81352,0
22708,81353,1
22710,81355,0
22711,81356,0
22712,81357,1
22713,81358,0
22716,81361,0
22717,81362,0
22718,81363,0
22719,81364,1
22720,81365,0
22721,81366,0
22722,81367,0
22723,81368,1
22726,81371,0
22729,81374,0
22730,81375,0
22731,81376,0
22733,81378,0
22736,81381,0
22738,81383,0
22739,81384,0
22740,81385,0
22744,81389,0
22747,81392,1
22748,81393,0
22751,81396,0
22752,81397,0
22754,81399,0
22758,81403,0
22759,81404,0
22762,81407,0
22763,81408,0
22766,81411,0
22767,81412,0
22770,81415,0
22772,81417,0
22774,81419,0
22775,81420,0
22776,81421,0
22778,81423,0
22779,81424,0
22780,81425,1
22782,81427,0
22786,81431,0
22789,81434,0
22791,81436,1
22795,81440,0
22796,81441,0
22797,81442,0
22801,81446,0
22802,81447,0
22804,81449,0
22805,81450,0
22806,81451,0
22808,81453,0
22809,81454,1
22810,81455,0
22811,81456,0
22812,81457,0
22813,81458,0
22814,81459,0
22818,81463,0
22819,81464,0
22822,81467,0
22823,81468,0
22825,81470,0
22829,81474,0
22830,81475,0
22833,81478,0
22835,81480,0
22836,81481,0
22837,81482,0
22841,81486,0
22842,81487,0
22844,81489,0
22845,81490,0
22846,81491,0
22848,81493,0
22849,81494,0
22850,81495,0
22852,81497,0
22853,81498,0
22854,81499,0
22855,81500,0
22858,81503,0
22859,81504,0
22861,81506,0
22864,81509,0
22868,81513,0
22869,81514,0
22874,81519,0
22875,81520,0
22876,81521,0
22877,81522,0
22880,81525,0
22881,81526,0
22882,81527,0
22883,81528,0
22884,81529,0
22886,81531,0
22888,81533,0
22889,81534,0
22891,81536,0
22893,81538,0
22895,81540,0
22896,81541,0
22897,81542,0
22898,81543,1
22900,81545,0
22901,81546,0
22902,81547,0
22905,81550,0
22907,81552,0
22909,81554,0
22910,81555,0
22911,81556,0
22912,81557,0
22913,81558,0
22915,81560,0
22916,81561,0
22918,81563,0
22919,81564,0
22920,81565,0
22923,81568,1
22924,81569,0
22926,81571,0
22928,81573,0
22929,81574,1
22930,81575,0
22931,81576,0
22934,81579,0
22935,81580,1
22936,81581,0
22938,81583,1
22940,81585,0
22942,81587,0
22943,81588,1
22944,81589,0
22946,81591,0
22948,81593,0
22949,81594,0
22950,81595,1
22951,81596,0
22952,81597,0
22956,81601,0
22958,81603,0
22959,81604,0
22960,81605,0
22961,81606,1
22962,81607,0
22963,81608,1
22966,81611,0
22967,81612,0
22968,81613,0
22971,81616,0
22972,81617,0
22973,81618,1
22976,81621,0
22978,81623,0
22979,81624,0
22981,81626,0
22982,81627,0
22983,81628,1
22984,81629,0
22985,81630,0
22987,81632,0
22989,81634,0
22992,81637,0
22993,81638,0
22994,81639,1
22995,81640,0
22996,81641,1
22997,81642,1
22998,81643,1
23000,81645,0
23004,81649,0
23005,81650,0
23011,81656,0
23014,81659,0
23015,81660,0
23016,81661,1
23017,81662,0
23019,81664,0
23020,81665,1
23024,81669,0
23029,81674,0
23031,81676,0
23035,81680,1
23036,81681,0
23037,81682,0
23039,81684,0
23040,81685,1
23041,81686,0
23044,81689,0
23046,81691,0
23047,81692,1
23048,81693,1
23049,81694,0
23051,81696,0
23053,81698,1
23054,81699,0
23056,81701,0
23061,81706,0
23063,81708,0
23064,81709,0
23068,81713,0
23069,81714,0
23070,81715,0
23071,81716,0
23072,81717,0
23073,81718,0
23074,81719,1
23076,81721,0
23078,81723,0
23079,81724,0
23080,81725,0
23082,81727,0
23083,81728,0
23085,81730,1
23086,81731,0
23087,81732,0
23090,81735,0
23092,81737,0
23095,81740,0
23096,81741,0
23099,81744,0
23100,81745,0
23102,81747,0
23103,81748,0
23104,81749,0
23105,81750,1
23106,81751,1
23109,81754,0
23112,81757,0
23115,81760,0
23117,81762,0
23118,81763,0
23119,81764,0
23121,81766,0
23122,81767,0
23123,81768,0
23126,81771,0
23127,81772,0
23128,81773,0
23131,81776,1
23132,81777,0
23133,81778,0
23134,81779,0
23135,81780,0
23136,81781,0
23137,81782,0
23139,81784,0
23140,81785,0
23143,81788,1
23144,81789,0
23145,81790,0
23146,81791,0
23149,81794,0
23150,81795,0
23151,81796,0
23153,81798,0
23154,81799,0
23156,81801,0
23158,81803,0
23159,81804,0
23161,81806,0
23163,81808,0
23164,81809,0
23165,81810,0
23167,81812,1
23168,81813,0
23169,81814,0
23170,81815,0
23173,81818,0
23174,81819,1
23175,81820,0
23177,81822,1
23178,81823,0
23179,81824,0
23180,81825,0
23182,81827,0
23183,81828,1
23188,81833,0
23189,81834,0
23190,81835,0
23191,81836,1
23192,81837,0
23193,81838,0
23194,81839,0
23195,81840,1
23196,81841,0
23197,81842,1
23198,81843,0
23200,81845,0
23201,81846,0
23202,81847,1
23203,81848,1
23204,81849,0
23205,81850,0
23208,81853,0
23216,81861,0
23217,81862,0
23218,81863,1
23220,81865,0
23221,81866,0
23222,81867,0
23223,81868,0
23224,81869,1
23227,81872,0
23229,81874,1
23232,81877,0
23233,81878,0
23237,81882,0
23240,81885,0
23241,81886,0
23243,81888,0
23247,81892,0
23248,81893,0
23249,81894,1
23250,81895,0
23252,81897,0
23253,81898,0
23254,81899,0
23256,81901,0
23258,81903,0
23262,81907,0
23264,81909,0
23265,81910,0
23266,81911,0
23268,81913,0
23270,81915,0
23271,81916,0
23272,81917,1
23274,81919,0
23275,81920,0
23278,81923,0
23279,81924,0
23281,81926,0
23283,81928,1
23284,81929,0
23286,81931,1
23287,81932,0
23289,81934,0
23290,81935,0
23291,81936,0
23293,81938,1
23294,81939,0
23295,81940,0
23296,81941,1
23297,81942,0
23298,81943,0
23299,81944,0
23300,81945,0
23301,81946,0
23302,81947,1
23303,81948,0
23304,81949,0
23305,81950,0
23306,81951,0
23308,81953,0
23309,81954,0
23311,81956,0
23314,81959,0
23315,81960,0
23317,81962,0
23322,81967,0
23323,81968,0
23324,81969,1
23326,81971,0
23328,81973,1
23330,81975,0
23331,81976,0
23332,81977,1
23333,81978,0
23334,81979,0
23336,81981,0
23340,81985,1
23345,81990,0
23346,81991,0
23350,81995,0
23351,81996,0
23353,81998,0
23355,82000,0
23356,82001,0
23358,82003,0
23359,82004,0
23361,82006,0
23365,82010,0
23368,82013,1
23371,82016,0
23373,82018,0
23374,82019,0
23377,82022,0
23378,82023,0
23379,82024,0
23382,82027,0
23383,82028,1
23386,82031,1
23387,82032,0
23388,82033,1
23389,82034,0
23390,82035,0
23391,82036,0
23393,82038,0
23394,82039,1
23400,82045,0
23402,82047,0
23405,82050,0
23409,82054,1
23410,82055,0
23411,82056,0
23412,82057,0
23413,82058,0
23415,82060,0
23416,82061,0
23417,82062,0
23420,82065,0
23421,82066,0
23423,82068,1
23424,82069,0
23427,82072,0
23428,82073,0
23429,82074,0
23431,82076,0
23432,82077,0
23433,82078,0
23435,82080,0
23436,82081,0
23437,82082,1
23438,82083,0
23439,82084,0
23443,82088,0
23444,82089,0
23445,82090,0
23447,82092,0
23448,82093,1
23449,82094,0
23450,82095,0
23451,82096,0
23452,82097,0
23457,82102,0
23458,82103,0
23464,82109,0
23467,82112,0
23468,82113,1
23471,82116,0
23474,82119,0
23476,82121,0
23477,82122,0
23478,82123,0
23480,82125,0
23481,82126,0
23482,82127,0
23483,82128,0
23484,82129,0
23485,82130,0
23486,82131,0
23487,82132,0
23489,82134,0
23491,82136,0
23492,82137,0
23495,82140,0
23496,82141,1
23499,82144,0
23500,82145,0
23501,82146,0
23502,82147,0
23503,82148,0
23507,82152,0
23512,82157,0
23513,82158,0
23514,82159,0
23515,82160,0
23516,82161,0
23518,82163,0
23519,82164,0
23521,82166,0
23522,82167,0
23525,82170,0
23529,82174,0
23530,82175,1
23531,82176,1
23534,82179,1
23535,82180,0
23536,82181,0
23537,82182,0
23538,82183,0
23539,82184,0
23540,82185,0
23541,82186,0
23543,82188,0
23546,82191,1
23547,82192,0
23549,82194,0
23550,82195,0
23551,82196,0
23552,82197,1
23553,82198,0
23555,82200,0
23557,82202,1
23558,82203,1
23561,82206,0
23562,82207,0
23565,82210,0
23566,82211,0
23567,82212,1
23568,82213,1
23569,82214,0
23570,82215,0
23571,82216,1
23572,82217,1
23574,82219,0
23576,82221,0
23579,82224,0
23580,82225,0
23583,82228,0
23584,82229,0
23585,82230,0
23586,82231,0
23591,82236,0
23592,82237,1
23593,82238,0
23594,82239,0
23595,82240,0
23596,82241,0
23597,82242,0
23598,82243,0
23599,82244,1
23604,82249,0
23605,82250,1
23606,82251,0
23607,82252,0
23609,82254,0
23612,82257,0
23616,82261,0
23617,82262,0
23618,82263,0
23619,82264,0
23620,82265,0
23622,82267,0
23623,82268,0
23627,82272,1
23628,82273,1
23629,82274,0
23631,82276,0
23632,82277,1
23633,82278,0
23635,82280,0
23637,82282,0
23638,82283,0
23639,82284,0
23642,82287,0
23643,82288,0
23644,82289,0
23645,82290,0
23646,82291,0
23648,82293,1
23649,82294,0
23650,82295,0
23654,82299,0
23656,82301,0
23657,82302,0
23659,82304,0
23660,82305,0
23662,82307,0
23663,82308,0
23664,82309,0
23666,82311,0
23668,82313,1
23669,82314,0
23673,82318,0
23674,82319,0
23678,82323,0
23681,82326,0
23684,82329,0
23685,82330,0
23686,82331,0
23689,82334,0
23690,82335,0
23693,82338,0
23694,82339,0
23696,82341,0
23697,82342,0
23698,82343,0
23700,82345,0
23701,82346,0
23702,82347,0
23705,82350,0
23706,82351,0
23707,82352,0
23708,82353,0
23709,82354,0
23710,82355,0
23713,82358,0
23716,82361,0
23717,82362,0
23718,82363,0
23723,82368,0
23724,82369,0
23725,82370,0
23727,82372,0
23728,82373,0
23729,82374,0
23730,82375,0
23731,82376,1
23732,82377,0
23734,82379,0
23735,82380,0
23737,82382,0
23741,82386,0
23743,82388,0
23744,82389,0
23747,82392,0
23748,82393,1
23749,82394,1
23751,82396,0
23753,82398,0
23754,82399,0
23755,82400,1
23757,82402,0
23762,82407,0
23763,82408,0
23765,82410,0
23766,82411,1
23767,82412,0
23768,82413,0
23769,82414,0
23770,82415,0
23771,82416,0
23778,82423,0
23779,82424,0
23780,82425,0
23782,82427,0
23783,82428,0
23786,82431,0
23787,82432,0
23791,82436,0
23792,82437,0
23793,82438,0
23794,82439,0
23796,82441,1
23797,82442,0
23800,82445,0
23801,82446,1
23802,82447,0
23804,82449,0
23807,82452,0
23809,82454,0
23813,82458,1
23815,82460,0
23816,82461,0
23817,82462,0
23818,82463,0
23819,82464,0
23822,82467,0
23823,82468,0
23826,82471,0
23828,82473,0
23829,82474,0
23830,82475,0
23832,82477,0
23833,82478,0
23834,82479,1
23835,82480,0
23836,82481,0
23837,82482,0
23838,82483,0
23842,82487,0
23845,82490,0
23847,82492,0
23850,82495,0
23851,82496,0
23852,82497,1
23853,82498,0
23854,82499,1
23855,82500,0
23856,82501,0
23857,82502,0
23858,82503,0
23861,82506,1
23863,82508,0
23866,82511,0
23869,82514,0
23870,82515,1
23871,82516,0
23873,82518,1
23877,82522,0
23879,82524,0
23880,82525,0
23881,82526,1
23882,82527,0
23885,82530,0
23886,82531,0
23887,82532,0
23888,82533,0
23889,82534,1
23890,82535,1
23892,82537,1
23894,82539,0
23895,82540,0
23896,82541,1
23897,82542,1
23898,82543,0
23900,82545,1
23901,82546,1
23903,82548,0
23904,82549,0
23905,82550,0
23906,82551,0
23908,82553,0
23909,82554,0
23910,82555,1
23911,82556,0
23912,82557,0
23913,82558,0
23914,82559,0
23918,82563,0
23919,82564,1
23920,82565,0
23921,82566,0
23922,82567,0
23924,82569,1
23926,82571,1
23927,82572,0
23928,82573,0
23929,82574,0
23931,82576,0
23932,82577,0
23933,82578,0
23935,82580,0
23939,82584,0
23941,82586,0
23943,82588,0
23944,82589,0
23946,82591,1
23947,82592,1
23948,82593,0
23949,82594,0
23950,82595,1
23951,82596,0
23952,82597,0
23954,82599,0
23955,82600,0
23957,82602,0
23958,82603,0
23959,82604,0
23960,82605,0
23961,82606,0
23962,82607,0
23963,82608,0
23964,82609,0
23967,82612,0
23968,82613,1
23971,82616,0
23974,82619,0
23975,82620,0
23976,82621,0
23977,82622,0
23978,82623,0
23980,82625,1
23981,82626,0
23982,82627,0
23985,82630,0
23986,82631,0
23990,82635,1
23991,82636,1
23993,82638,0
23996,82641,0
23997,82642,0
23998,82643,0
23999,82644,0
24001,82646,0
24003,82648,0
24004,82649,0
24005,82650,0
24006,82651,0
24007,82652,0
24009,82654,0
24010,82655,0
24012,82657,0
24014,82659,0
24015,82660,0
24021,82666,0
24024,82669,0
24025,82670,0
24026,82671,1
24027,82672,0
24028,82673,0
24031,82676,0
24032,82677,0
24033,82678,1
24034,82679,0
24036,82681,0
24037,82682,1
24038,82683,0
24042,82687,0
24045,82690,0
24046,82691,0
24048,82693,0
24049,82694,0
24050,82695,0
24055,82700,0
24056,82701,1
24057,82702,0
24058,82703,0
24059,82704,0
24060,82705,0
24061,82706,0
24062,82707,0
24063,82708,0
24064,82709,0
24065,82710,0
24068,82713,0
24069,82714,0
24071,82716,0
24073,82718,1
24074,82719,0
24075,82720,0
24076,82721,1
24077,82722,0
24079,82724,0
24081,82726,0
24082,82727,0
24086,82731,0
24088,82733,0
24089,82734,0
24091,82736,1
24092,82737,0
24094,82739,0
24095,82740,0
24097,82742,0
24098,82743,0
24099,82744,0
24100,82745,0
24101,82746,0
24102,82747,1
24103,82748,0
24106,82751,0
24109,82754,0
24111,82756,0
24117,82762,0
24118,82763,1
24119,82764,1
24121,82766,0
24122,82767,1
24123,82768,0
24124,82769,0
24126,82771,0
24127,82772,0
24128,82773,0
24130,82775,0
24131,82776,1
24134,82779,0
24137,82782,1
24139,82784,0
24140,82785,0
24141,82786,0
24142,82787,0
24143,82788,0
24144,82789,0
24146,82791,1
24147,82792,0
24149,82794,0
24150,82795,0
24151,82796,0
24155,82800,0
24156,82801,0
24157,82802,1
24158,82803,0
24161,82806,0
24164,82809,0
24166,82811,1
24167,82812,1
24168,82813,0
24173,82818,0
24174,82819,0
24175,82820,0
24177,82822,0
24179,82824,0
24180,82825,0
24181,82826,1
24183,82828,0
24184,82829,0
24187,82832,0
24189,82834,0
24190,82835,0
24193,82838,0
24195,82840,0
24198,82843,0
24202,82847,0
24203,82848,0
24204,82849,0
24205,82850,0
24206,82851,0
24208,82853,0
24210,82855,1
24212,82857,0
24217,82862,0
24218,82863,0
24219,82864,0
24221,82866,0
24222,82867,0
24227,82872,0
24229,82874,0
24234,82879,1
24235,82880,0
24237,82882,1
24241,82886,0
24244,82889,1
24246,82891,0
24249,82894,0
24250,82895,0
24251,82896,0
24252,82897,0
24253,82898,0
24254,82899,0
24257,82902,0
24258,82903,0
24260,82905,0
24261,82906,0
24263,82908,0
24264,82909,0
24265,82910,0
24266,82911,1
24268,82913,0
24271,82916,0
24274,82919,0
24277,82922,1
24279,82924,0
24280,82925,0
24283,82928,0
24284,82929,0
24288,82933,0
24289,82934,1
24290,82935,0
24291,82936,0
24293,82938,0
24295,82940,0
24296,82941,0
24305,82950,1
24306,82951,0
24307,82952,1
24309,82954,0
24311,82956,0
24312,82957,1
24313,82958,0
24317,82962,0
24320,82965,0
24322,82967,1
24326,82971,0
24328,82973,0
24329,82974,0
24330,82975,0
24331,82976,1
24332,82977,0
24334,82979,0
24336,82981,0
24337,82982,0
24340,82985,0
24341,82986,0
24343,82988,0
24344,82989,0
24347,82992,0
24352,82997,1
24353,82998,0
24354,82999,0
24361,83006,0
24363,83008,1
24365,83010,1
24366,83011,1
24367,83012,0
24368,83013,0
24369,83014,1
24371,83016,1
24372,83017,0
24373,83018,0
24376,83021,0
24377,83022,0
24379,83024,0
24380,83025,0
24381,83026,0
24382,83027,0
24385,83030,0
24386,83031,0
24387,83032,0
24390,83035,0
24393,83038,0
24395,83040,0
24397,83042,0
24398,83043,0
24399,83044,1
24401,83046,0
24402,83047,0
24403,83048,0
24404,83049,0
24405,83050,0
24406,83051,0
24407,83052,0
24410,83055,0
24411,83056,0
24412,83057,0
24413,83058,0
24414,83059,0
24415,83060,0
24416,83061,0
24417,83062,1
24419,83064,0
24420,83065,1
24421,83066,0
24424,83069,0
24425,83070,0
24426,83071,0
24427,83072,1
24429,83074,0
24432,83077,0
24435,83080,0
24437,83082,0
24439,83084,0
24440,83085,0
24442,83087,0
24448,83093,0
24449,83094,0
24451,83096,0
24453,83098,0
24456,83101,0
24461,83106,1
24463,83108,0
24464,83109,0
24465,83110,0
24466,83111,0
24467,83112,0
24469,83114,0
24470,83115,0
24473,83118,0
24474,83119,0
24475,83120,0
24477,83122,1
24479,83124,0
24480,83125,0
24484,83129,0
24486,83131,0
24488,83133,0
24490,83135,0
24491,83136,1
24492,83137,0
24493,83138,0
24494,83139,0
24495,83140,0
24496,83141,0
24498,83143,0
24500,83145,0
24501,83146,0
24502,83147,0
24505,83150,0
24506,83151,0
24507,83152,0
24508,83153,0
24510,83155,1
